idx	toxic_comment	neutral_comment	toxicity_score	dataset	toxic	confidence_toxic	is_match	confidence_is_match
9645	чего хорошего от пидара ждать???!!!!!	чего хорошего от плохого человка ждать	0.9992128610610962	ru	False	0.9999	True	0.9687
7201	этому пидору захар дал паспорт днр	Ему Захар дал паспорт днр	0.9991432428359984	ru	False	0.9955	True	0.9942
5459	так что захлопнись и не выебывайся шмара.это будет три	Так что молчи и не выступай. Это будет три.	0.9956297874450684	ru_test	False	0.9998	True	0.9713
3526	если либералы, пидоры его оправдывают-значит дерьмо!	Если либералы его оправдывают - значит плохо дело!	0.995832622051239	ru_test	False	0.9955	True	0.9968
16568	сучий артист, пидораззззз специально так делает.	Специально так делает	0.9993280172348022	ru	False	0.9955	True	0.9384
16011	вот дебилы, не воссоздай себе кумира, тем более чинушу.	не воссоздай себе кумира, тем более чиновника	0.9993021488189696	ru	False	0.9379	True	0.979
9441	пидор святой и слуга господа бога	Святой и слуга господа бога	0.9993191957473756	ru	False	0.9983	True	0.9696
8438	какие то пидоры хотят посорить нас.	Какие то нехорошие люди хотят нас поссорить.	0.999324917793274	ru	False	0.9997	True	0.9741
2694	совсем охуели, путинские шакалы. капитан, а тупой как валинок.	Приемники Путина , полохо ведут себя. Капитан, а знаний нет	0.9380830526351928	ru	False	0.9658	True	0.9068
11102	дави их блядей, батька, дави. не давай страну разорить	Наказывай их, предателей, батька, наказывай! Не давай страну разорить	0.9993294477462769	ru	False	0.9999	True	0.9947
1161	какова хера ты так пишешь,дебилизмом см тралаешь,лечись и не выходи в общество....	Зачем ты так пишешь? Рекомендуют вам не освещать ваше мнение публично	0.9921175837516784	ru_test	False	0.9996	True	0.9601
14798	​господи что же они все с печатью дебелизма на лице	Господи почему они все такие не умные люди.	0.9988986253738404	ru	False	0.9949	True	0.9839
10764	какая нахуй страна вы про что. успокойтесь страны давно нет	какая страна вы про что. успокойтесь страны давно нет	0.8553189039230347	ru	False	0.9861	True	0.9663
3747	эту рыжую крысу чубайса уже давно не видно нигде	этого чубайса уже давно не видно нигде	0.9426419138908386	ru_test	False	0.9578	True	0.9012
3156	а ты кроме съемки что делаешь? не без различная???? кому твоё видео нужно, тупая курица	а ты кроме съемки что делаешь? небезразличная???? кому твоё видео нужно	0.9634642601013184	ru_test	False	0.9235	True	0.9862
10038	блять, теперь и я боюсь.	теперь и я боюсь.	0.9992652535438538	ru	False	0.9999	True	0.9979
16520	вы вот говорите хуйло хуйло думаете нам хуйлам летко	вы вот говорите плохой плохой думаете нам плохим легко	0.999283254146576	ru	False	0.9987	True	0.9902
4966	- а ты гвоздики возьми, придурок!	А ты гвоздики возьми!	0.9862983822822572	ru_test	False	0.9999	True	0.964
12535	вообще,по жизни не завидуй.изнутри сжигает.вот какого хрена ты сейчас высралась?тебе чего то не хватает?	Вообще, по жизни не завидуй. Изнутри сжигает. Вот зачем ты сейчас высказалась? Тебе чего-то не хватает?	0.9993358254432678	ru	False	0.9995	True	0.9115
5645	по еблу сам когда ловил мэнэнджер	По лицу сам когда ловил мэнэнджер	0.9857106804847716	ru_test	False	0.996	True	0.975
15297	дебил ты,,, на ключь посмотри,,	Ты,,, на ключь посмотри	0.9961679577827454	ru	False	0.9983	True	0.9981
17665	тварь деньги верни номер записать машины	Верните деньги. Записали номер машины.	0.9832730293273926	ru	False	0.9983	True	0.9727
21226	Сколько тенге за оправдание культа личности великого Колбасы платят?	Сколько тенге за оправдание культа личности великого Колбасы платят?	0.9907472133636476	ru	False	0.9746	True	0.9675
14641	таких нада любить трахать женщин	таких нада любить	0.9941673278808594	ru	False	0.9972	True	0.9023
5170	да что мы хотим от придурка , он таковым будет всегда	Да что мы от него хотим, он таковым будет всегда.	0.9599394798278807	ru_test	False	0.9935	True	0.9302
1112	от сосет эрдоган в крыму и турция на этом кончится	Эрдоган потерпит неудачу в Крыму. И Турция на этом кончится.	0.999321460723877	ru	False	0.9999	True	0.98
12708	с ы почему не в палате уебище лупогв в	Ты почему не в палате	0.9993005990982056	ru	False	0.9955	True	0.9844
4165	не может быть, а все, пиздец, никуда не уйти	не может быть, а все, никуда не уйти	0.9932934045791626	ru_test	False	0.9368	True	0.9676
10723	да их всех блядей имеющих личных водителей,нужно так. эти суки кем себя возомнили,уроды.	Да их всех людей, имеющих личных водителей нужно так. Кем они себя возомнили	0.9993183612823486	ru	False	0.9999	True	0.9999
19442	Музыки б еще этой мерзкой не было)	Музыки б еще этой не было	0.8740525841712952	ru	False	0.9904	True	0.9935
710	всех в магодан лес валить мрази	Всех в магодан лес валить.	0.9993000030517578	ru	False	0.9999	True	0.9889
5200	путиновский жополизы любой мент это мразь!!!!!!!!!!!!!! честный человек не пойдет туда работать	честный человек не пойдёт в полицию работать	0.9993219375610352	ru	False	0.9998	True	0.9285
4804	исходите на говно, когда о них речь заходит, а предъявить что-то конкретное не можете, просто гавкаете как тупые шавки	Злитесь, когда о них речь, а сказать что то не можете	0.9645615816116332	ru_test	False	0.9256	True	0.9727
18515	Завязывай с бухлом, мать. Какой-то херни нагородила.	Перестань выпивать. Ерунду говоришь.	0.9978590607643129	ru	False	0.9788	True	0.9985
17800	пидорасы что в думе их надо на прожиточный минимум посадить и на вечно	что в думе их надо на прожиточный минимум посадить и на вечно	0.9993081092834472	ru	False	0.9972	True	0.9369
2355	с таким свинным рылом --хряк кастрированый--там давление под 200 сдохнит сразу без врачей чушкарь --!!!!	Там давление 200, сразу умрет	0.9954971075057985	ru	False	0.9995	True	0.931
4967	хрень овертоновская, перефраз завуалированный-лишь тот достоин жизни и свободы, кто каждый день идёт за них на бой	перефраз завуалированный- лишь тот достоин жизни и свободы, кто каждый день идёт за них в бой	0.891991376876831	ru_test	False	0.9134	True	0.9649
12351	без крыльев то какой мудак ездит!	без крыльев то кто ездит!	0.9839900732040404	ru	False	0.9992	True	0.9862
21246	Этот вообще пиздец, контент был максимально убогим.	Контент был максимально плохим.	0.9284066557884216	ru	False	0.9999	True	0.9796
20123	На видео смотри, тупомозгий. Раздел, сортировочка. Давай.	Смотри на видео. Раздел сортировочка	0.9690014719963074	ru	False	0.9983	True	0.9655
4768	хуйней мозг не засирайте. бред сумасшедшего	Не засоряйте мозг. бред сумасшедшего	0.999320149421692	ru	False	0.948	True	0.923
2859	зато про ефремова алкаша все каналы заебали хвалить	Надоело, что все каналы хвалят ефремова	0.9909034371376038	ru_test	False	0.9548	True	0.9846
4621	ставят классы за меня в некоторых группах.сначало думала я ошибочно,а потом смотрю не я ставлю .охуели админы	ставят классы за меня в некоторых группах.сначало думала я ошибочно,а потом смотрю не я ставлю .обнаглели админы	0.9991416931152344	ru	False	0.9911	True	0.9885
1746	конечно двое на подхвате можно и в течении беседы нанести удар лох ебаный и друшки такие же не спортивное поведение	конечно двое на подхвате можно и в течени беседы нанести удар , и друзья такие же не спортивное поведение	0.9993124008178712	ru	False	0.9972	True	0.9565
1988	А что в кастрюле? уххх бля	А что в кастрюле? уххх...	0.9049582481384276	ru_test	False	0.9735	True	0.9941
6692	задолбали уже со своими жопами!бабы уже решили,что их срака - это центр вселенной!	Очень надоело обсуждать интимные места женщин	0.9991796612739564	ru	False	0.9999	True	0.9379
17481	ты, фриц недорезанный, уехал в херманию, вот и сиди там не вякай на наших людей	Ты уехал в Германию и сиди там, не наговаривай на наших людей	0.999200403690338	ru	False	0.9706	True	0.999
3392	долбаебы, купились на западные деньги	Купились на западные деньги	0.9993313550949096	ru	False	0.9333	True	0.9696
2131	вы хотите зеленского, шута гребанного, тупого?	Вы хотите Зеленского	0.9920774102211	ru_test	False	0.9688	True	0.9777
239	а тебя ебать не должно с перегрузом или нет услышал пес	А тебя не касается с перегрузом или нет, услышал?	0.9943643808364868	ru_test	False	0.9416	True	0.977
3855	высечь нужно ремнем чтоб на вс ю жизнь запомнила	наказать нужно чтоб больше не повторяла	0.9993062019348145	ru	False	0.9949	True	0.9862
16773	так будет с каждым кто *попрёт* на юго-восток... укрохерои бля.	Так будет с каждым кто пойдет на Юго-Восток	0.9983782768249512	ru	False	0.9171	True	0.9969
6519	Ну на публике она позиционирует себя как девочка недотрога	Эта девушка следит за своей репутацией на публике	0.9157119393348694	ru_test	False	0.9963	True	0.9616
5294	идите на хуй со своими видеорасследованиями	Не нужны ваши видеорасследования	0.999320149421692	ru	False	0.995	True	0.9899
1385	нормальные люди от юмора смеются, а ты тут разводишь неукротимую диарею! Может, тебе не здесь?	Нормальные люди от юмора смеются, а ты тут разводишь скандал. Может тебе не здесь?	0.9166536331176758	ru_test	False	0.9955	True	0.9364
6424	кому то было невесело ...тем пидорам которые упразднили эту практику ..	кому то было невесело ...тем кто упразднил эту практику ..	0.9936395287513732	ru_test	False	0.9697	True	0.98
6061	Видос недавно был: мразь какая то девку у прилавка схватил и говорит отдай деньги, а то я ее зарежу	Видом недавно был: плохой человек какой то девку у прилавка схватил и говорит отдай деньги, а то я ее зарежу	0.976421058177948	ru_test	False	0.9333	True	0.9952
17211	сука а сам то 10 классов заканчивал, мудак недоразвитый.	А сам то 10 классов заканчивал	0.999319076538086	ru	False	0.9999	True	0.9333
6591	игнорщик хуев, у тя дел никаких нет	Игнорщик, у тебя дел никаких нет	0.9993174076080322	ru	False	0.9999	True	0.9679
20637	Судя по твоим постам, мания к Путину у тебя, а не у нас.	Судя по твоим постам, мания к Путину у тебя, а не у нас.	0.9993315935134888	ru	False	0.9999	True	0.9381
3713	клон лижит уже в больнице нету его все не на играица что бы в втюрмуца не содица пидор	клон лижит уже в больнице нету его все не на играица что бы в втюрмуца не содица	0.9993163347244264	ru	False	0.9935	True	0.9817
9348	дерьма хватает в каждой стране и это дерьмо ещё не весь российский народ!!!...	Плохого хватает в каждой стране и это плохое ещё не весь российский народ!!!...	0.9993282556533812	ru	False	0.9995	True	0.9957
20857	Эка ты ловко индрикотерия и дейнотерия списал с рекордсменов)	Эка ты ловко их списал с рекордсменов)	0.9984371066093444	ru	False	0.9983	True	0.9696
3813	пидорку не даёт покоя тема гомосячья 😂😂😂😂😂😂😂	Ему не дает покоя тема гомосексуализма	0.999243974685669	ru	False	0.9998	True	0.975
7233	да сколько же вас блядей	да сколько же вас?	0.999004065990448	ru	False	0.9999	True	0.9512
4384	Причем тут хорошо плохо, дебил? У них там много денег, ну заебись	Причем тут хорошо или плохо? У них много денег	0.9915552735328674	ru_test	False	0.9999	True	0.9801
4392	долбаебы вы со своими протестами наплачетесь	Вы со своими протестами ещё наплачетесь.	0.9944761395454408	ru_test	False	0.9999	True	0.9734
926	а на платную парковку не рабоче-крестьянской быдло свою машину не может поставить и уважать других людей?	а на платную парковку не рабоче-крестьянской он свою машину не может поставить и уважать других людей?	0.999332845211029	ru	False	0.9943	True	0.9565
7903	юрий алексеевич вы наверное видете с происходит с нашей страной масок нашить не могут когда нужно,какой марс,одни пиздоболы....	Юрий Алексеевич вы наверное видите что происходит с нашей страной, масок нашить не могут когда надо, какой Марс, одни вруны	0.9989429116249084	ru	False	0.9334	True	0.9834
3639	ебланская власть, , еблансские законы.	Плохая власть. плохие законы	0.9992818236351012	ru	False	0.9831	True	0.98
5134	ара армяшка ёбаная......почитай историю ...всегда вас ебали и в этот раз выйбим	Армянин, прочитай историю, всегда вас выигрывали и в этот раз выиграем	0.9968421459197998	ru_test	False	0.9999	True	0.9252
19103	пиздец как же я ненавижу женщин	Не люблю женщин	0.999339520931244	ru	False	0.9997	True	0.9987
4813	тебе купин вместе с твоей страшной и наглой маюшечкой пора на вольные хлеба	тебе купин вместе с остальным пора на вольные хлеба	0.8690205812454224	ru_test	False	0.9305	True	0.9864
1003	завидно,ну зделайте так а потом пиздите,слабо,олени колхозные	Завидно ну сделайте так	0.9929475784301758	ru_test	False	0.9945	True	0.9669
3612	молодцы хабаровчане! на зло всем путинским жополизам	молодцы хабаровчане! на зло всем путинским людям	0.999249279499054	ru	False	0.9999	True	0.9565
10364	ждём маршей протеста против задержания а.гришина в его родном саранске.либерасня,чё-то не слышно ваших призывов к бунту?	ждём маршей протеста против задержания а.гришина в его родном саранске.либералы,чё-то не слышно ваших призывов к бунту	0.97624671459198	ru	False	0.9333	True	0.9904
7375	кто виноват? вы сами дибилы и нехуй жаловаться.	кто виноват? вы сами виноваты и нечего жаловаться.	0.9958791732788086	ru_test	False	0.9464	True	0.9957
13170	а люди такие, извините, свиньи, что эта поговорка не действует	а люди такие, извините, что эта поговорка не действует	0.9993207454681396	ru	False	0.9972	True	0.9565
7841	в сша порядка меньше чем в россии? если вы это будете утверждать, то даже ватные дебилы не все вам поверят.	В США порядка меньше чем в России? Если вы это будете утверждать, то никто вам не поверит	0.9789296984672546	ru	False	0.9972	True	0.9955
17810	эх и сука.как можно так.это же твой ребенок.маленький человечек.ужас просто.	Как так можно, это же ребенок!	0.9993294477462769	ru	False	0.9521	True	0.9496
4593	петушье росгвардейское,блядь с дубьем,в спец обмундировании,ну герои народ собственный пиздить тварюги продажные!	Росгвардия, в спецобмундировании, ну герои народ собственный бить	0.9993261098861694	ru	False	0.9996	True	0.9674
5774	не великий гражданин, а великий пидораст.	не очень порядочный гражданин	0.9993157386779784	ru	False	0.929	True	0.9285
6741	не заебались одно и тоже выкидывать	Не надоело одно и то же выкидывать?	0.9993489384651184	ru	False	0.9963	True	0.9807
6280	дурак ,это просто кошмар а не массаж	это просто кошмар а не массаж	0.9115354418754578	ru_test	False	0.97	True	0.9883
3064	при нашем блядском правительстве этого не будет	при нашем правительстве этого не будет	0.9898513555526732	ru_test	False	0.9999	True	0.9694
471	все вы твари учились и росли в россии, получали образование, а теперь подонки хвалитесь своими пенсиями	все вы учились и росли в россии, получали образование, а теперь хвалитесь своими пенсиями	0.9774091243743896	ru_test	False	0.996	True	0.9887
11090	ваbbег ех т чё ты сказал пи рас	Чё ты сказал?	0.9876075387001038	ru	False	0.9706	True	0.9834
7482	нахуй он там кому нужен, пидор!	Кому он там нужен	0.9970071911811828	ru_test	False	0.9992	True	0.9876
4081	урод!8oi дай бог мальчику скорейшего выздоровления! 🙏	дай бог мальчику скорейшего выздоровления! 🙏	0.983652114868164	ru_test	False	0.9999	True	0.9333
9964	блядь твою цветочек, живут же люди!	Вот это да! Живут же люди!	0.9993199110031128	ru	False	0.9784	True	0.9541
3462	ещё 10 лет после короны , долбоёбы будут ходить в масках	Ещё 10 лет после короны будем в масках ходить	0.999333679676056	ru	False	0.9999	True	0.9747
14024	да какое нахер поколение,спиздили машину у тех кто войну проиграл.стыдно должно быть.	Да какое поколение? Украли машину у тех, кто войну проиграл. Стыдно должно быть.	0.9993220567703248	ru	False	0.9987	True	0.98
1458	Это очередной клоун, играющий украинского политолога?	Это очередной человек, играющий украинского политолога	0.8711637258529663	ru_test	False	0.9898	True	0.9043
15380	а потому что в белоруссии у горстки президентской пидорасии интерес есть большой промышленность приватизировать.	Потому что в Белорусии у президентского окружения интерес есть большой промышленность приватизировать	0.9993301630020142	ru	False	0.9333	True	0.9701
10149	эта хуита сама не уйдёт	Эта ерунда сама не уйдёт	0.999222993850708	ru	False	0.9521	True	0.9928
10843	дибилы издеваются над своим телом! 🤦‍♀️🤦‍♀️🤔 лечится надо таким людям, да почаще!	Глупые люди издеваются над своим телом! Лечиться надо таким людям, да почаще	0.8728536367416382	ru	False	0.9875	True	0.9981
1693	Ты нормальнео не умеешь ты сразу урчать начинаешь	Ты нормально не умеешь ты сразу выходить из себя начинаешь	0.805975079536438	ru_test	False	0.9657	True	0.9904
6890	да мне вообще по х,,ю ваши лайки и долбоебы которые тут о чём спорят	да мне вообще всеравно на ваши лайки и людей которые тут о чём спорят	0.999319314956665	ru	False	0.9999	True	0.9512
594	когда вы нод моськи проплаченые заткнете свою помойку!	Когда вы перестанете нести всякую чепуху?	0.975198209285736	ru	False	0.9972	True	0.9809
9351	какой блять мост ? и где конкретно он будет ? рисуешь всякую хуйню	Какой мост? И где он будет? Рисуешь всякую ерунду	0.9992095232009888	ru	False	0.9999	True	0.9863
1974	хуй знает что это это долбоеб написал слыхал дзвин а не знает где вин	Незнаю что он написал.слыхал звон да не знает где он	0.9940248131752014	ru_test	False	0.9998	True	0.9702
21323	Всем похуй на эти батлы.	Всем безразличны эти батлы.	0.9817579388618468	ru	False	0.9999	True	0.9904
13135	найти этих уродов полицейских и наказать шакалов и тех кто держали в рабстве.	найти этих полицейских и наказать и тех кто держали в рабстве.	0.9197743535041808	ru	False	0.9676	True	0.9854
2263	коментировать нечего просто простите за выражение сука,	коментировать нечего просто простите за выражение,	0.9993137121200562	ru	False	0.9711	True	0.9428
503	как тут не вспомнить лаврова🙈: «дебилы..........» 😂	как тут не вспомнить лаврова	0.961130678653717	ru_test	False	0.9285	True	0.9166
657	отсосут теперь,поправки ,международный закон не указ россии	Поправки, международный закон не указ России	0.9993118047714232	ru	False	0.9803	True	0.9545
7393	24 часа в сутки трахаться?ну-ну ))утешай себя дальше этой чушью	24	0.9728542566299438	ru_test	False	0.9963	True	0.9811
5268	да всем насраааааааааааааааааааать на это уебище	Людям все равно на него	0.9926458597183228	ru_test	False	0.9849	True	0.9734
1692	им нравится, что эти грязные уроды глумятся над народом	Им нравится, что те товарищи глумятся над народом	0.8984990119934082	ru_test	False	0.9999	True	0.9996
1386	крепко держится за ограду, наверно ждёт пока не въебут .	крепко держится за ограду, наверно ждёт пока не ударят .	0.9753527641296388	ru_test	False	0.9924	True	0.9408
7564	давно понятно,что обнулёныш пиздобол не тот ,кем выдаёт себя	давно понятно,что он не тот ,кем выдаёт себя	0.9993314743041992	ru	False	0.9999	True	0.9797
17489	из за таких пидоров мы и страдаем	из за таких как он мы и страдаем	0.999326229095459	ru	False	0.9974	True	0.9935
8597	понятное дело - не за рулем,мозг этого урода,где то,на багамах,на аквабайке,по океану рассекал...!	понятное дело - не за рулем,его мозг,где то,на багамах,на аквабайке,по океану рассекал.	0.9992188215255736	ru	False	0.9784	True	0.9837
10544	идиоты , кто это выкладывает! да кто такой платошкин?	кто это выкладывает! да кто такой платошкин?	0.9993293285369872	ru	False	0.9981	True	0.9757
4148	это пиздец, в стране ни хера не производят кроме продажи ресурсов, конченые идиоты, клептократы и коллаборационисты.	В стране ничего не производят, кроме продажи ресурсов	0.9972135424613952	ru	False	0.9998	True	0.9811
297	и постель заправь и вообще иди работать овца а не задницу выставляй	И постель заправь, и вообще иди работать.	0.9802654385566713	ru_test	False	0.9999	True	0.9541
6997	Шарий правильно стебёт, а ты нет	Шарий правильно говорит, а ты нет	0.9376549124717712	ru_test	False	0.9981	True	0.98
2038	дибилоиды, а где три богатыря наши	а где три богатыря наши	0.9825075268745422	ru_test	False	0.9983	True	0.9811
3776	матери нипричем, что такой мудак вырос. а выебать его надо.	матери не виноваты что такой сын вырос, но наказать его надо	0.9993191957473756	ru	False	0.9999	True	0.9904
5062	долбаёбы.... может они там в высшем обществе предполагают что курочки у родственников несут яйца фаберже....	В высшем обществе видимо думают, что курочки у родственников несут яйца фаберже	0.9992998838424684	ru	False	0.9999	True	0.9824
6336	при сталине за такое что летом в жару водой пенсионеров и детей не обеспечивают водой уже бы давно растреляли	При Сталине такого никогда не было чтобы летом в жару водой пенсионеров и детей не обеспечивали	0.9818145632743835	ru_test	False	0.9974	True	0.9727
9578	мы не ищем здорову! и поменяй пластинку уже долбаеб.	Мы не ищем здорову! И поменяй пластинку уже	0.9983262419700624	ru	False	0.9678	True	0.9934
17637	они воевать собрались или трахаться?🤣	Они воевать собрались или половым актом заниматься?	0.9614915251731871	ru	False	0.9992	True	0.9541
8575	иди охраняй его возле бункера.твари тупорылые.	иди охраняй его возле бункера.	0.9993284940719604	ru	False	0.9972	True	0.9874
10432	не смотрите, меня хватило на 30 минут этой мути. тупорыльщина и нудятина.	Не смотрите, у меня хватило терпения на 30 минут, глупое и скучное.	0.9910594820976256	ru	False	0.9689	True	0.9915
1120	ойййй ёпамама ,а ты уже что то новое придумал ,мозховой центр хохлосрании? ;) :d :d :d	А ты уже что то новое придумал?	0.9002131819725037	ru	False	0.9999	True	0.9496
3513	блять, ты это ещё 20 раз напиши !!!	ты это еще 20 раз напиши!	0.9944440722465516	ru_test	False	0.9963	True	0.9822
21129	Банить за скримеры, я ебу, ты шизойд сам понял, что высрал ?	Банить за крики, вы поняли что сказали?	0.9992544054985046	ru	False	0.9992	True	0.9862
9528	..... не многие знают . какой сложный вопрос - прям пиздец . идиоты !	Не многие знают.  Какой сложный вопрос	0.9992227554321288	ru	False	0.9999	True	0.9675
6772	давайте грамотно выражаться! блядь, а не блять. проверяем во множественном числе - бляди, а не бляти. всего хорошего!.	давайте грамотно выражаться	0.9993269443511964	ru	False	0.9999	True	0.9777
3575	кто к нам с мечом придёт,тот долбаёб честное слово😂	Кто к нам с мечом придет, тот плохой честное слово	0.999129593372345	ru	False	0.9887	True	0.9987
7301	сука блядь! правда философы говорили, мир это промежуток между войнами	Правду философы говорили, мир - это промежуток между войнами	0.9935222268104552	ru_test	False	0.9999	True	0.9837
13012	николашка реально уеблан был!!!!!!!!! но смемью жалко	Николай был не очень хороший человек, но семью жаль	0.9993070363998412	ru	False	0.9999	True	0.9996
8834	мирные митинги поганых либералов, навальнят и прочих пидоров. мы эту мразь защищать не будем.	мирные митинги  либералов,  и прочих. мы их защищать не будем.	0.8941105604171753	ru	False	0.9992	True	0.9428
12445	этот ублюдок виновен в смерте человека он должен сидеть по полной в тюрьме.	Этот товарищ виновен в смерти человека, он должен сидеть по полной в тюрьме	0.8288132548332214	ru	False	0.911	True	0.9482
10001	болтун! пусть едет в хабаровск, замутил воду, дрянь! вместе с зюгановым!	болтун! пусть едет в хабаровск, замутил воду! вместе с зюгановым	0.999135434627533	ru	False	0.9999	True	0.9969
970	правильно сделала что ушла,неряха.все придется делать самой,а с другой стороны....может проверял.ну все равно правильно поступила,мудак!	правильно сделала что ушла. все придется делать самой,а с другой стороны....может проверял.ну все равно правильно поступила!	0.9765268564224244	ru_test	False	0.9999	True	0.923
12347	тролли ебаные не засоряйте коммы	Не засоряйте комментарии	0.9993197917938232	ru	False	0.9548	True	0.9565
14516	долбоеб!!! сейчас даже чирий бесплатно не выскакивает.	Сейчас даже чирий бесплатно не выскакивает.	0.9993017911911012	ru	False	0.9999	True	0.9938
614	.что вы твари безродные делаете????дак и киев уже переименуйте назовите жопа😡	Что ж вы делаете? И  Киев тогда уже переименуйте!	0.981440544128418	ru_test	False	0.9999	True	0.9009
16536	какой ебанашка придумал такие задачи	Какой человек придумал такие задачи!	0.9993109703063964	ru	False	0.9999	True	0.9075
18490	лол, классическое народ не тот . Корону с башки сними, придурок	Классическое народ не тот . Корону с головы сними.	0.9967697858810424	ru	False	0.9987	True	0.9871
10755	люди долбоёбы ,люди всё схавают😂😂😂	Люди все схавают	0.9993076324462892	ru	False	0.9999	True	0.9904
12863	долбоб всю ленту засрал не по теме!	Пишешь не по теме	0.9353679418563844	ru	False	0.9998	True	0.9851
7516	у него совести и не было никогда.сложно потерять то,что не имеешь мерзкий алконарик	У него совести и не было никогда. Сложно потерять то, что не имеешь	0.9993127584457396	ru	False	0.9999	True	0.9367
2646	ты долбоеб все тебе не нравится	все тебе не нравится	0.9956291913986206	ru_test	False	0.9999	True	0.9862
6770	много на себя берёт , сука рыжая.	много на себя берет	0.991177499294281	ru_test	False	0.9911	True	0.9649
15272	да не день рождение,а день рождения,ебаные неруси!	не день рождение, а день рождения	0.9765486121177672	ru	False	0.9837	True	0.9435
2379	да нахуй он кому нужен	Да зачем он кому-то нужен	0.9993340373039246	ru	False	0.9926	True	0.975
4072	от суки ивановой читаю,будешь много пи......ь тебя точно загребут	От ивановой читаю, будешь много говорить тебя точно орестуют.	0.9961851239204408	ru_test	False	0.9992	True	0.923
3920	да ты что только узнала чтоль згачит заебись жилось	Да ты только узнала что значит хорошо жилось	0.9962234497070312	ru	False	0.9999	True	0.9862
4927	ты что сука хочешь науськать нашу молодежь на протесты против власти и отправить их на бойню	Ты что хочешь науськать нашу молодежь на протесты против власти и отправить их на бойню	0.9925249814987184	ru_test	False	0.9094	True	0.9836
3979	я тоже уверена,что они ответят за всё 🙏 для меня это не люди,а мрази 😡😤	я тоже уверена,что они ответят за всё 🙏 для меня это не люди	0.887576699256897	ru	False	0.9889	True	0.996
5864	вот это фото все сказало ,куда беларуссия катится ,везде где побывал это пидор развал и нищета	Вот это фото, все сказано , куда Беларуссия катиться, везде где побывал этот человек развал и нищета.	0.9894872903823853	ru_test	False	0.9914	True	0.9333
20370	Для начала оштрафуют напоказ, а потом х...й забьют.	Для начала оштрафуют напоказ, а потом забьют	0.9992997646331788	ru	False	0.9935	True	0.9428
20800	Да бл..ь!!! Теперь я точно не стану досматривать этот сериал!	Теперь я точно не стану досматривать этот сериал!	0.99932599067688	ru	False	0.9999	True	0.9696
2783	всё заебись,леса валом,черти 95% нелегально добытого и всем по..	всё здорово,леса валом, 95% нелегально добытого и всем по..	0.983264148235321	ru_test	False	0.9992	True	0.9914
2040	больным детям собираем всем миром на лечение, а жирные хари откармливаются бесплатно за счёт всей страны, когда уже твари нажрутся	Всем миром собираем на лечение больным детям, а тем временем другие лица живут за счёт всей страны на обеспечении	0.9261294007301332	ru_test	False	0.9983	True	0.9999
15602	я так понимаю трахаться ты можешь..а вязать крестиком? слабо?	я так понимаю спать с мужчинами ты можешь..а вязать крестиком? слабо?	0.999321699142456	ru	False	0.9548	True	0.9935
3519	вся россия хочет этого упыря в отставку	Вся Россия хочет этого в отставку	0.9993188381195068	ru	False	0.9318	True	0.9843
20255	Ага, в снегу по яйца, по тайге, скрытно. Ты что боевичков голивудских обсмотрелся?	Ага, в снегу по пояс, по тайге, скрытно. Ты что боевичков голивудских обсмотрелся?	0.9993083477020264	ru	False	0.9999	True	0.9751
6320	неведомо тварям, что есть благородство, привычнее тварям, обычное скотство	Неведомо людям что есть благородство, привычнее людям обычное скотство.	0.925976812839508	ru_test	False	0.9999	True	0.9811
7354	зизу пусть монако или марсель сделает чемпионом...пиздешь ребят..	зизу пусть монако или марсель сделает чемпионом...вранье ребят..	0.9889848232269288	ru_test	False	0.9987	True	0.9911
175	пидарасы пусть сами живут на 10	Пусть сами живут на 10	0.9957583546638488	ru_test	False	0.9992	True	0.9974
7649	на что только не идут ради лайков сколько можно издеваться над животными кастрировать надо таких людей чтоб не размножались	На что только не идут ради лайков сколько можно издеваться над животными наказывать надо таких людей чтоб другим не повадно было	0.9992535710334778	ru	False	0.9521	True	0.9987
7119	не, ту ему не какого прощения, мразь	Нет ему никакого прощения	0.9881987571716307	ru_test	False	0.9999	True	0.9777
6459	то есть нормально трахаться на стороне, когда состоишь в отношениях?	то есть нормально изменять на стороне, когда состоишь в отношениях?	0.9690011143684388	ru_test	False	0.9999	True	0.9587
292	тебе платят хорошо? сколько стоит твоя совесть и самоуважение, шлюха??	тебе платят хорошо? сколько стоит твоя совесть и самоуважение?	0.9871913194656372	ru_test	False	0.9992	True	0.9883
4102	а кто писал этот текст 100%европеец, потому что если русский, то написал бы европейцы, а не европейци. неуч. блять.	а кто писал этот текст 100%европеец, потому что если русский, то написал бы европейцы, а не европейци.	0.9993313550949096	ru	False	0.988	True	0.9679
15033	знать не знаешь о селе, и пидар это выкидываешь, пидрило	Ты ничего не знаешь о селе, зачем выставлять такие посты?	0.8943346738815308	ru	False	0.9992	True	0.9899
2259	вы бы лучше не выставляли такую хренотень а то в психушку попадёте	Вы бы лучше не выставляли такие вещи а то в больницу попадете	0.9723798036575316	ru_test	False	0.9999	True	0.9815
13889	пидорасы,отвечать нужно за свои поступки😡	Отвечать нужно за свои поступки	0.9993109703063964	ru	False	0.9963	True	0.9811
567	придурок, тебя не заебало одно и то же скидывать и всех оскарблять?	тебе не надоело одно и тоже скидывать и всех оскарблять?	0.9657381176948548	ru	False	0.9678	True	0.988
