idx	toxic_comment	neutral_comment	toxicity_score	dataset	toxic	confidence_toxic	is_match	confidence_is_match
16108	мне нехуй аргументировать дебилу, информации в сети достаточно на не один том энциклопедии	Зачем я должен аргументировать информации в сети достаточно на не один том энциклопедии	0.9993345141410828	ru	False	0.9657	True	0.9757
2875	это хуета а не игра бараны ебаные	Это такая ерунда, а не игра	0.996094286441803	ru_test	False	0.9992	True	0.9815
7521	А почему его так хейтят? Объясните, может я просто тупой.	А почему его так хейтят? Объясните, может я просто недалекий	0.9607377052307128	ru_test	False	0.9963	True	0.9886
19571	Вот и нажрали себе СД 2 типа.	Вот и наели себе сахарный диабет 2 типа	0.9136250019073486	ru	False	0.9784	True	0.9618
21184	А как же новость о том что доверие к перзиденту пукину охуенно выросло?	А как же новость о том, что доверие к президенту путину выросло?	0.9993270635604858	ru	False	0.9999	True	0.9862
20921	Ух сука, меня аж прижало, еду удержался	меня аж прижало, еду удержался	0.9660171270370485	ru	False	0.9216	True	0.9565
1460	твоя блядская церковь тебе не поможет..	твоя церковь тебе не поможет..	0.9949041604995728	ru_test	False	0.9911	True	0.9862
1225	Какая убогая банда, гуляет на просторах YouTube и соцсетей	Какая банда, гуляет на просторах YouTube и соцсетей	0.9396353960037231	ru_test	False	0.9999	True	0.98
6654	уважаемая вика, пидор я не писал и на ты к вам не обращался. будет внимательны.	Уважаемая Вика, я вас не оскорблял и на ты к вам не обращался. Будьте внимательны	0.9993069171905518	ru	False	0.9999	True	0.993
16562	ебанутый шкура дер мы сами за копейки такое делаем.	Мы сами за копейки такое делаем	0.9992890357971193	ru	False	0.9983	True	0.9741
5854	продлил И правильно сделал, шизиков надо на цепи держать	продлил И правильно сделал, неумных людей надо сдерживать	0.9589529633522034	ru_test	False	0.9999	True	0.9556
2081	ну ты молодец,это тебя пять раз ебут.молодец	Ну ты молодец	0.9954419136047364	ru_test	False	0.9737	True	0.9882
3960	у нас пизда по серьёзнее в россии происходит!!! автор приезжай в хабаровск..	у нас все по серьёзнее в россии происходит!!! автор приезжай в хабаровск..	0.9936649799346924	ru_test	False	0.98	True	0.9565
19151	Ну ты же понимаешь, что у хохлов и денег то нет?	Ну ты же понимаешь,что у украинцев и денег то нет?	0.9900473952293396	ru	False	0.9972	True	0.9679
4418	откуда берутся такие мрази как ты прежде чем отправлять на работу создай производство чтобы тебя отправить на колыму	Откуда берутся такие как ты, прежде чем отправлять на работу создай производство что бы тебя отправить на Колыму	0.9992461204528807	ru	False	0.9997	True	0.9811
8426	ибать дебилы, кто это постит. :d	Кто это постит?	0.9871067404747008	ru	False	0.9999	True	0.9904
19886	А в свинарнике рядом жидок просит мясников не поднимать цену на газ а то поголовье просто передохнет к хуям.	А рядом просит мясников не поднимать цену на газ, а то поголовье просто падёт.	0.9992294311523438	ru	False	0.9655	True	0.98
20449	Всей толпой в церковь и свечки за его здравие. Или успокоится или вам похер станет	Всей толпой в церковь и свечки за его здравие. Или успокоится или у вас пропадет интерес.	0.9992936849594116	ru	False	0.9655	True	0.9333
13804	ты мужик охуел что пишешь	Ты мужчина обалдел что пишешь	0.9993267059326172	ru	False	0.9017	True	0.9995
15692	нахуй тут нужен этот заслуженный оленевод володи	Зачем он нам нужен	0.996774971485138	ru	False	0.9996	True	0.9585
1456	очередной пиздобол когда уж закроют провокаторы	очередной лгун когда уж закроют провокаторы	0.9940167665481568	ru_test	False	0.9965	True	0.9263
5694	Ты долбоеб, все анархисты левые априори, свободный рынок это часть государства, кусок дерьма.	Все анархисты левые априори свободный рынок это часть государства	0.99394953250885	ru_test	False	0.9999	True	0.9882
4455	нихуя ты вдуваешь, неужели сам придумал, или твой куратор дебил конченный?	Ничего себе ты врешь! Сам придумал, или твой куратор?	0.9991692304611206	ru	False	0.9999	True	0.9952
19906	Не поверишь, зеркально, добрый ты наш правильный и смешной долбоеб.	Не поверишь, зеркально, добрый ты наш правельный и смешной	0.9992820620536804	ru	False	0.9999	True	0.9796
4803	козлы вы почему не смотрити за своими выблядками	Вы почему не смотрите за своими детьми..	0.9948917627334596	ru_test	False	0.9735	True	0.9904
13460	людям горе, эти долбоебы смеются. я охуеваю над людьми.	Людям горе, а другие смеются. Я в шоке над людьми	0.9992783665657043	ru	False	0.9999	True	0.9862
8744	водителя надо обязать чтобы купил коробку гондонов и всучил этой мамаше.	Водителя нужно обязать чтобы купил коробку презервативов и отдал этой матери	0.994198441505432	ru	False	0.9963	True	0.923
5740	руки ноги оторвать гадам за такое.	наказывать за такое надо	0.9960041642189026	ru_test	False	0.9862	True	0.9081
1523	молодчина! так бы всех насильников кастрировать, чтоб другие знали как насиловать и издеваться	Молодчина! Так бы всех насильников наказать, чтоб другие знали как насиловать и издеваться	0.999350368976593	ru	False	0.9999	True	0.9144
16174	малачина такинада таким уродов наказать 👍👍👍	Молодец! Так и нужно таких людей наказывать	0.9992632269859314	ru	False	0.9999	True	0.9135
3718	Какое-то хуйло, которое срёт на других	Какой то человек, который не слушает других	0.9942278861999512	ru_test	False	0.9995	True	0.9166
20504	Тю блядь я думал пиздит будут	Я думал бить будут	0.9953113198280334	ru	False	0.9999	True	0.9565
3129	что же тебя каратели в жопу до сих пор не выебли? или выебли?	Что же тебя каратели до сих пор не наказали? Или наказали?	0.9993196725845336	ru	False	0.9578	True	0.9911
4224	еще бы в октябре блядь открыл придурок .	Ещё бы в октябре открыл	0.9993314743041992	ru	False	0.9999	True	0.9014
5155	эти бляди совсем охуели твари конченые	они совсем обалдели	0.999143362045288	ru	False	0.9333	True	0.9911
14405	достали уже попрошайки классов сколько же тут фотошопщиков...дебилы	Устала от попрошаек классов, сколько же тут фотошопщиков	0.9993417859077454	ru	False	0.9999	True	0.9565
12565	а почему вы решили что все дебилы и дебилки, не понимаю вас!;)	А почему вы решили что все глупые, не понимаю Вас	0.9993401169776917	ru	False	0.9999	True	0.9439
2618	почему жидяра соловьев еще не в клетке	Почему Соловьев еще на свободе?	0.997267723083496	ru	False	0.9655	True	0.9679
4086	это что за ебанутый на высоте?	Это что за человек на высоте?	0.9917027354240416	ru_test	False	0.9992	True	0.9285
12359	к таким великим людям, так как изложено, относятся только пидоры с кошельками, хер им в рыло.	К таким великим людям,так как изложено,относятся только богатые люди	0.9992330074310304	ru	False	0.9972	True	0.9565
6109	яб сказал:хорошо что ты водила маршрутки,блядь!	Яб сказал:хорошо что ты водила маршрутки!	0.9943671822547911	ru_test	False	0.9999	True	0.9565
2813	ты еблан косоротый, буду в греции, увидимся и побазарим за россию.	Буду в Греции, увидимся и поговорим за Россию	0.996058702468872	ru_test	False	0.9999	True	0.9727
19925	Мы тут обсуждаем жирного коммуняку - техноблоггера, а не тупых шлюх. За подобной дискуссией проследуй в другой тред	Мы тут обсуждаем коммуняку - техноблоггера, а не глупых. За подобной дискуссией проследуй в другой тред	0.980162501335144	ru	False	0.9318	True	0.988
1963	если его жалко это ты сядь вместо его предурок ;-)﻿	отвечай сам за него, если так жалко его	0.9438498616218568	ru_test	False	0.9971	True	0.9629
4864	о таких тварях я даже не знаю,что писать!!!!	О таких я даже не знаю , что писать!!!	0.999338924884796	ru	False	0.985	True	0.9333
15818	и таких уродов не мало	таких много	0.999337375164032	ru	False	0.9993	True	0.9655
8687	уберут усатого пизда белорусии.опять поедут на заработки	Если уберут президента Белорусии, то снова придется ездить на заработки	0.9971242547035216	ru	False	0.9999	True	0.9985
78	чьмо ебаная ты спортом когда нибудь занемался	ты спортом когда нибудь занимался	0.9297555685043336	ru	False	0.9999	True	0.9926
12667	этому скатину не можно обяснить он как робот которому управлют с пулта	Ему невозможно объяснить, он как робот, которым управляют с пульта	0.999330997467041	ru	False	0.9999	True	0.9974
16429	на одного дебила стало меньше !	На одного человека стало меньше	0.9992982149124146	ru	False	0.9987	True	0.923
6809	Этот шизик никогда и не был известным.	Он никогда и не был известен	0.9650347232818604	ru_test	False	0.9906	True	0.9914
19469	Скудоумие это свойство личности проявлять умственную ограниченность. И где здесь обзывание?	Слабоумие это свойство личности проявлять умственную ограниченность. И где здесь обзывание?	0.9832696914672852	ru	False	0.9999	True	0.9945
15460	пидор, покажи мне хоть одного чеченца что моет сортиры...	покажи мне хоть одного чеченца, который моет туалеты	0.9993144273757936	ru	False	0.9981	True	0.9775
6418	две руки, и поглубже. уёбок	две руки, и поглубже.	0.9993343949317932	ru	False	0.9955	True	0.9869
6919	своё ебало подставляешь чтобы денег получить, смотри лица не хватит черт	Свое лицо подставляешь, что бы денег получить. Смотри может не получиться	0.9988389611244202	ru	False	0.9999	True	0.9792
5593	чё ты пиздиш 90и уж не народ начал драку а мусара пытались разагнать митинг	Не народ начал драку, а полицейские пытались разогнать митинг.	0.9993139505386353	ru	False	0.9996	True	0.9114
12550	как можно жить, жрать и ..., зная, что тебя ненавидит весь людс кой мир, сдохни, тварь !!!	Как можно жить, питаться и спать, зная, что тебя ненавидит весь людской мир.?	0.9993280172348022	ru	False	0.9992	True	0.9484
301	господи сколько же тупорылых комментаторов которые ни хуя не знают а пытаются умничать	господи сколько же комментаторов которые ничего не знают, а пытаются умничать	0.994185507297516	ru_test	False	0.9987	True	0.9856
1188	вот блять что я всегда и говорю	Я так всегда и говорю	0.9936648607254028	ru_test	False	0.9016	True	0.9211
1559	Наоборот это как?) бывшая жена - лучшая проститутка?	Наоборот это как? Бывшая жена-лучшая любовница?	0.9295189380645752	ru_test	False	0.9999	True	0.9166
441	голову оторвать тому надо кто обидит ребенка	наказать того надо кто обидит ребенка	0.9941222071647644	ru_test	False	0.9449	True	0.986
17091	он тащит электропоезд, а там контактной сети нет.дибил	Он тянет электропоезд, а там контактной сети нет.	0.999334990978241	ru	False	0.9992	True	0.9983
4966	- а ты гвоздики возьми, придурок!	- а ты гвоздики возьми	0.9862983822822572	ru_test	False	0.9911	True	0.9411
4600	такие пидоросы и правят страной,не возмущайся народ.	Такие люди правят страной, народ, не возмущайся.	0.99648118019104	ru_test	False	0.9548	True	0.9904
9251	получается учитель тупой, исправленного отчества не существует! владиморович	Получается учитель не умный,исправленного отчества не существует!Владимирович	0.9993289709091188	ru	False	0.9999	True	0.9777
18602	Прочитай все, что я написал, если не поймешь, прочитай еще раз, потом подумай, потом пиши.	Прочитай все, что я написал, если не поймёшь, прочитай ещё раз, потом подумай, потом пиши.	0.9993150234222412	ru	False	0.9992	True	0.9777
1187	Блять, если бы Клинтон сейчас была у власти, то в мире не было бы такого трэша	Посадите клинтон к власти и все будет хорошо	0.9017546772956848	ru_test	False	0.9846	True	0.96
12759	где ты тут армянина увидела тварь!	где ты тут армянина увидела?	0.9225044846534728	ru	False	0.9996	True	0.9565
1305	пусть пиздует в африку.нет электричество газ отключит.одежу тоже нафиг.пусть живет в лачуге в шкуре мамонта.защитница х..а	пусть едет в африку.нет электричество газ отключит.одежу тоже уберет.пусть живет в лачуге в шкуре мамонта.защитница	0.993556559085846	ru_test	False	0.9763	True	0.9862
20795	Ну её нахуй эту кошелку. Я бы тоже не пускал, тупые люди принесут в школу туберкулёз и заразят нормальных детей.	Я бы тоже не пускал, больной человек принесёт в школу туберкулёз и заразят нормальных детей	0.9991971850395204	ru	False	0.9941	True	0.9811
1774	на всю катушку ему срок и никакого поселения этому подлому трусу и подлец убил невинного человека	Надо ему дать максимальный срок и никакого поселения. Он убил невинного человека.	0.9966357350349426	ru	False	0.9985	True	0.9126
10688	да у меня такое же чмо живёт с низу, в этой же гостинке.	Да у меня такой же человек живёт с низу, в этой же гостинице	0.9975761771202089	ru	False	0.9999	True	0.947
2252	лично я хочу чтоб мрази сели на пожизненое.	Мое мнение они должны сидеть пожизненно	0.9936699271202089	ru_test	False	0.9904	True	0.9777
6250	тоже так думаю. честн- ёбань. не понимаю , кто так пишет. честно- пидарас	тоже так думаю. не понимаю , кто так пишет.	0.9993139505386353	ru	False	0.9999	True	0.9862
3888	что бы знал придурок как это хорошо!!!	чтобы знал как это хорошо!	0.9760597348213196	ru_test	False	0.9914	True	0.9938
8459	дура ебанутая такое тело испортила .жир тресты о таком теле мечтают	Такое тело испортила, о таком теле мечтают	0.9993330836296082	ru	False	0.9992	True	0.9565
3443	автор иди ты на хуй со своими классами деду они и на хуй не нужны	автор отстань со своими классами деду они и совсем не нужны	0.9969964027404784	ru_test	False	0.9983	True	0.9912
7584	зассали пидоры вдвшников слабо скрутить кишка тоненькая	испугались десантников. не сможете побороть	0.995971381664276	ru_test	False	0.9862	True	0.9609
16766	посмотри меню , шнырь обоссаный . оно есть в инете .	посмотри меню. Оно есть в интернете	0.99931001663208	ru	False	0.9992	True	0.9719
9763	наказать мерзавца по строгости закона чтоб другиме знали наказать героя	Наказать по всей строгости закона	0.8492665886878967	ru	False	0.9987	True	0.9238
2389	так ему и надо ублюдочному.	Так ему и надо	0.9993281364440918	ru	False	0.996	True	0.9972
19054	Пидарашка нашла чем хвастаться, российской архитектурой. ЛОЛ.	нашла чем хвастаться, российской архитектурой.	0.9993392825126648	ru	False	0.9995	True	0.996
7789	сука скрипка пидор дай денег сука миллионы заработал на россии поделись с россией дайденег на удобрения	Нехороший человек, дай денег, миллионы заработал на России, поделись с Россией, дай денег на удобрения.	0.956333577632904	ru	False	0.9411	True	0.9846
138	что ты хер хозяин поезда что ли	Что ты хозяин поезда что ли	0.9910146594047546	ru_test	False	0.9974	True	0.9885
5264	и тогда будет быдло у власти как на украине.и выблядки будут бегать с факелами по улицам	и тогда будет как на украине.и  будут бегать с факелами по улицам	0.9927095174789428	ru_test	False	0.9242	True	0.9655
19401	Что это за ёбань? Моллюски?	Это что , моллюски ?	0.9992857575416564	ru	False	0.9999	True	0.947
8807	да, номера наши по ходу. а вот то что наши чмошники перенимают всёдозволеность как у матрасников, это не отнять.	да, номера наши по ходу. а вот то что наши  перенимают всёдозволеность как у матрасников, это не отнять.	0.9993160963058472	ru	False	0.9999	True	0.9791
3747	пьяный шакал за рулем четырнадцатый полицаи вообще не работают???	пьяный за рулем четырнадцатый полицаи вообще не работают???	0.9993071556091307	ru	False	0.9986	True	0.9381
7626	вы заебали своим минском и перемирием	вы достали своим минском и перемирием	0.9947654008865356	ru_test	False	0.999	True	0.9852
2097	а клятву гиппократа забить в жопу !	На клятву Гиппократа забить	0.994780957698822	ru_test	False	0.9629	True	0.9914
10631	разводят людей....даже особо не заморачиваются...а это вообще реально выглядит или нет? им посрать....пиздят как дышат....	Разводят людей...даже особо не заморрачиваются...а это вообще реально выглядит или нет?им все равно...врут как дышат	0.9993340373039246	ru	False	0.9999	True	0.9777
3379	На тюрьме ты либо с Ворами либо с мусарами.	В тюрьме ты либо с преступниками , либо с полицейскими .	0.9671087861061096	ru_test	False	0.9963	True	0.9727
11528	а какие то суки и шлюхи из них шубы покупают	А какие то девушки из них шубы покупают	0.9993009567260742	ru	False	0.9955	True	0.9774
13116	как эту рыжую мразь,земля досихпор носит.	Как эту рыжую девушку земля до сих пор носит	0.9968260526657104	ru	False	0.9578	True	0.9956
1384	в стране жопа , а дебилы белоруссию обсуждают)))))	В стране беспорядок, а они Белоруссию обсуждают	0.9933152794837952	ru_test	False	0.9411	True	0.9869
8506	я бы в морду им дала без сожеления, а рука у меня тяжелая.	я бы в лицо им дала без сожеления, а рука у меня тяжелая	0.9920774102211	ru	False	0.9983	True	0.9935
10067	глядя на взрыв и последствия может молодые долбоебы политики задуматься ратуя за войну	глядя на взрыв и последствия может молодые политики задумаутся ратуя за войну	0.9991486072540284	ru	False	0.9995	True	0.9652
1162	ебанутые.... пиздец.. сколько не адекватных людей на планете... (md)	Сколько неадекватных людей на планете	0.9991329312324524	ru	False	0.9768	True	0.9906
8343	напрасно мудрость думать что старости приходит в мудак возрастом не становится с мудрецом он становится старым мудаком	напрасно мудрость думать что старости приходит мудрость, не все становятся  мудрецом	0.9993182420730592	ru	False	0.9999	True	0.9434
2498	стрелять сразу надо,а деньги детям на лечение!	Надо наказать, а деньги пойдут детям	0.9992496371269226	ru	False	0.9983	True	0.9862
4358	блядь, намешали все в одну кучу, и белок и антибиотик и фенолы всякие	намешали все в одну кучу, и белок и антибиотик и фенолы всякие	0.9890284538269044	ru_test	False	0.9999	True	0.9941
12592	о долбоёб проснулся иди на укол тебе чекають	о проснулся иди на укол тебе чекають	0.999194085597992	ru	False	0.9911	True	0.9794
3631	тьфу блядь сопля, иди работай чмо!	Иди работать!	0.99931001663208	ru	False	0.9428	True	0.9629
1979	ты мне не паспорт ты мне телефон скинь блядень бздиловатая	ты мне не паспорт ты мне телефон скинь	0.999314546585083	ru	False	0.9981	True	0.9811
13170	а люди такие, извините, свиньи, что эта поговорка не действует	Люди такие что эта поговорка не действует	0.9993207454681396	ru	False	0.9759	True	0.9629
6334	пидаразы ани сами придумали етот вирусы ни кто не знал бы кроме бога будущим что будет	сами придумали етот вирусы ни кто не знал бы кроме бога будущим что будет	0.9762029647827148	ru	False	0.9976	True	0.997
7090	сам сука чмо ебанное по-руски писать научись, пидор ебанный.	Сам по-русски писать научись	0.9972175359725952	ru_test	False	0.9927	True	0.9541
1327	что ты ограничил доступ к прослушиванию, слушай сам в одно рыло мурло	что ты ограничил доступ к прослушиванию, слушай сам, один	0.9849211573600768	ru_test	False	0.9804	True	0.9271
17608	дибелизм , тайгу суки продают , а тут парня ни за что .	Тайгу продают, а тут парня ни за что.	0.973185420036316	ru	False	0.9999	True	0.975
4126	дебилы вам же жить в этом городе	Вам же жить в этом городе	0.9884656667709352	ru_test	False	0.9941	True	0.9851
2190	И гитлара и сралина одинаково усатыми жопами считаются	и гитлер и сталин одинаково усатыми лидерами считаются	0.9855281710624696	ru_test	False	0.9904	True	0.9377
7299	иди мимо если не нравится хули коментируешь мокрошелка ебучяя	Иди мимо если не нравится, что комментируешь	0.9956704378128052	ru_test	False	0.9484	True	0.9957
15393	солнышко лохов разводит,а лохи сами лезут,ананисты ебаные🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	Солнышко людей разводит, а люди сами лезут	0.975857436656952	ru	False	0.9759	True	0.9799
761	за яица повесить надо что бы больше детей не было	Ка трировать надо чтобы больше не было детей.	0.9957666397094728	ru	False	0.9999	True	0.9256
76	суки не любят правду пора по всей россии подниматься не включай заднюю николай народ с тобой	Они не любят правду пора по всей россии подниматься не включай заднюю николай народ с тобой	0.9908357858657836	ru_test	False	0.9983	True	0.9983
6674	дуры. видимо с одной компашки, не бросают своего, алкаша.	Видимо из одной компании, своих не бросают	0.9993415474891664	ru	False	0.9999	True	0.9957
12592	о долбоёб проснулся иди на укол тебе чекають	Проснулся, иди на укол	0.999194085597992	ru	False	0.9968	True	0.9763
5972	дочя говорят ты ты в садике материшься и пиз блы ят и с гиsнкипет	Дочка,говорят что ты материлась в садике?	0.9836777448654176	ru_test	False	0.9998	True	0.9995
4071	Но уже поздно, канал хрюкана зашкварен навсегда.	Но уже поздно, канал зашкварен навсегда.	0.9033665060997008	ru_test	False	0.9987	True	0.9302
3094	мусора охуели напрочь, дали волю, вот и борзеют	Полицейские перешли грань, дали волю вот и бесчинствуют	0.9993292093276978	ru	False	0.9837	True	0.9074
11930	что за педик в судейской коллегии???	Что за человек в судейской коллегий?	0.9991029500961304	ru	False	0.9999	True	0.9852
5723	вот и посмотрим 1 января 2021 года кто ты: экстрасенс ты или пиздобол???	Решим наш спор 1 января 2021	0.9993340373039246	ru	False	0.9891	True	0.9652
7201	этому пидору захар дал паспорт днр	Ему дали паспорт ДНР	0.9991432428359984	ru	False	0.9999	True	0.9565
7380	жмеринская шалава , не устала срать на форумах? откуда столько говна в тебе,простипутка?🤔🙄	Какая не хорошая, не устала врать на форумах? Откуда столько плохого в тебе	0.9686415195465088	ru	False	0.9531	True	0.9914
6502	так вам и надо. пиздострадатели конченые. от вас все беды в этом мире.	так вам и надо. от вас все беды в этом мире.	0.9915503263473512	ru	False	0.9999	True	0.9824
12630	предурок,я сам тебя посажу если захочу,опустить с небес и взгляни на жизнь с земли!!!	я тебя сам посажу,опустись с небес и взгляни на жизнь с земли	0.994413673877716	ru	False	0.9999	True	0.9837
975	козел, прежде чем чee-то личко посмотреть, свою покажи, так как в паспорте	прежде чем чee-то личко посмотреть, свою покажи, так как в паспорте	0.9636619687080384	ru_test	False	0.9578	True	0.9879
7170	такие уроды во все времена были не только в путинские	Такие плохие люди были во все времена	0.9885439276695251	ru_test	False	0.9688	True	0.9374
7597	хотел бы я посмотреть на ту дуру,которая выйдет на улицу в таких шмотках	Хотел бы я посмотреть на ту женщину, которая выйдет на улицу в таких вещах	0.970386266708374	ru_test	False	0.9578	True	0.9618
16279	заебали вы уже, вам не угодиш, тролли бля.	вам не угодишь.	0.9992960691452026	ru	False	0.9987	True	0.9867
17362	загубить то очень просто пидары. нашли чем хвалиться.	Загубить то очень просто, нашли чем хвалиться	0.9993306398391724	ru	False	0.9992	True	0.9837
2093	вы блядь заебали уже с этим чёртом!😡	Фу, замучали уже с этим нехорошим человеком.	0.9971632361412048	ru_test	False	0.9998	True	0.923
15115	автор дебил подписью фото испортил	Автор подписью фото испортил	0.989816665649414	ru	False	0.9972	True	0.9996
6960	лучше бы съездил в больницы и садики. идиот.	Лучше бы съездил в больницы и садики	0.999220609664917	ru	False	0.9055	True	0.991
17906	въебал пидораса и телефоньчик отнял	ударил и телефоньчик отнял	0.9993313550949096	ru	False	0.9999	True	0.971
790	блевотина! для кокой аудитории создают этот бред?!!!!!!	ужасно , для какой аудитории создают этот бред ?	0.8866621851921082	ru	False	0.9999	True	0.9811
872	и что же ты тут делаешь и кого ищешь пиздоболка!!!!!! :d	и что же ты тут делаешь и кого ищешь !!!!! :d	0.9990405440330504	ru	False	0.9999	True	0.9617
7506	такому уроду пасти баранов страшно доверить а он в думе сидит.	такому плохому  человеку ничего нельзя доверить а он в думе сидит.	0.9993345141410828	ru	False	0.9235	True	0.9696
3667	кто смотрит этого наливкина от одного его вида воротит..ублюдок херню несёт какую то	Кто смотрит этого наливкина оо одного его вида воротит..чушь несёт какую то	0.9993508458137512	ru	False	0.9333	True	0.9953
584	не могут писад конституцию пускай не пишут эти пидарасв	не могут писад конституцию пускай не пишут	0.994785487651825	ru_test	False	0.9411	True	0.986
7629	значит вы такиеже пидорасты, которые 6 год разводят людей	значит вы такие же люди, которые 6 год разводят людей	0.9958131909370422	ru_test	False	0.9978	True	0.9863
10420	да кто так думает полный придурок миллион лайков бы поставила	Так думают только глупые люди миллион лайков бы поставила	0.8961179852485657	ru	False	0.9999	True	0.9904
844	неужели не понятно что задавая дибильные вопросы эти идиоты зарабатывают деньги а не пошли бы вы на хер дибилы тупорылые	Неужели непонятно, что задавая глупые вопросы, эти люди зарабатывают деньги, отстаньте уже	0.9944493770599364	ru_test	False	0.9999	True	0.9428
14966	хуйню придумали был бы какой ни буть алкаш дело другое скаска	Глупость придумал бы какой- нибудь пьющий человек. Другое дело сказка.	0.9993131160736084	ru	False	0.9776	True	0.9625
777	Но по факту какой-то быдлогопник создал ОПГ Один хер он продолжит свою деятельность, потому что тема бесконечно актуальная	Но по факту какой-то нехороший человек создал ОПГ Все равно он продолжит свою деятельность, потому что тема бесконечно актуальная	0.9746778607368468	ru_test	False	0.9973	True	0.9679
10542	блять страна не пуганых идиотов руку подыми ногу подыми может жопу ещё раздвинуть8oi	Страна непуганных глупых людей руку подыми ногу подыми может ягодицы ещё раздвинуть	0.9441795945167542	ru	False	0.993	True	0.9962
4007	что ж ты обманываешь людей мерзавка	Что ж ты обманываешь людей	0.9977207779884338	ru	False	0.9955	True	0.9887
2249	какой нахрен вид на жительство,он пид)р визу показывает,чтоб резиденцию испанскую получить надо 3.5 года прожить или недвижимость дорогую купить	какой  вид на жительство,он  визу показывает,чтоб резиденцию испанскую получить надо 3.5 года прожить или недвижимость дорогую купить	0.9981666803359984	ru	False	0.9992	True	0.9861
9896	медиадолбинг еблость 45 не смакуйте такими новостями идите нах на завод за 10-15 к ебаште мрази!!!!!!	не смакуйте такими новостями идите на завод за 10-15 к работайте!!!	0.9990058541297911	ru	False	0.9824	True	0.9934
8094	он понятия не имеет о чём ты. ему что говорят его пидарасы отцы и деды он в это и верит:d	он понятия не имеет о чём ты. ему что говорят его  отцы и деды он в это и верит:d	0.9993283748626708	ru	False	0.9515	True	0.9351
331	сидишь блядь удаляешь все коменты к тебе	сидишь  удаляешь все коменты к тебе	0.9887173175811768	ru	False	0.9983	True	0.9999
13762	не выбирать надо,а расстреливать тех кто создаёт товар во вред покупателю	Не выбирать надо, а жестко пресекать действия тех, кто создает товар во вред покупателю!	0.9993242025375366	ru	False	0.9837	True	0.9411
7379	А как теме такое пидорашье ремесло как разводить сплетни, лезть в чужую жизнь и анонимно коллективом травить одного	а как тебе такое ремесло как разводить сплетни, лезть в чужую жизнь и анонимно коллективом травить одного	0.9869792461395264	ru_test	False	0.9285	True	0.9565
18757	Малограмотный, ты бы сперва прочитал что такое декрет о земле .	Ты бы сперва прочитал что такое декрет о земле.	0.8159664273262024	ru	False	0.9974	True	0.9148
11417	дурочка ты,у тебя мамы нет,ласковое слово жалко!	у тебя мамы нет,ласковое слово жалко!	0.9993047714233398	ru	False	0.9999	True	0.9863
1383	как же без кавида гребаного!!! мать его дири!!!	Как же без этого ковида чтоб его	0.9882120490074158	ru_test	False	0.9735	True	0.9834
16780	долбоебизм. уберите руки от моряков .не чего же плохого не сделали.	Уберите руки от моряков. Ничего же плохого не сделали	0.9993278980255128	ru	False	0.9927	True	0.936
6551	У хохлов огородик, садочок вишневый биля хаты, обязательно палисадник с цветочками, плезир одним словом, как царь Петр говорил	У украинцев огородик, садочок вишневый белые хаты, обязательно палисадник с цветочками, красота одним словом, как царь Петр говорил	0.9652171730995178	ru_test	False	0.9999	True	0.9789
1050	норма, с и что здесь смешного?!, бля, дибилы	Что здесь смешного?	0.999237298965454	ru	False	0.9357	True	0.9752
2294	за деньги куда хочешь выйдут. дебилы!	За деньги куда хочешь выйдут	0.9993284940719604	ru	False	0.9981	True	0.9846
14899	зарядье просто говно по сравнению с нашим парком	Зарядье не понравилось, в отличии от парка	0.9941755533218384	ru	False	0.9999	True	0.9679
18978	У ТЕБЯ ЕСТЬ ПРАВА НА ЗАРПЛАТУ ПО УКАЗАМ ПУТИНА, НО Т ТЯ СРАКА ТЕБЯ ОБМАНЫВАЕТ, НЕ ВЫПОЛНЯЯ УКАЗЫ САМОГО ПУТИНА!	У тебя есть права на зарплату по указам Путина, но она тебя обманывает, не выполняя указы самого путина	0.978485941886902	ru	False	0.9999	True	0.9696
7546	пидарасы конченые!!!! на пожилого человека руку поднимать - последнее дело.	Невоспитанные! На пожилого человека руку поднимать- последнее дело	0.9993420243263244	ru	False	0.9655	True	0.9862
1303	конечно глупо, но мне жаль этих доверчивых людей, а аферистов которые в основном обманывают стариков нужно на кол сажать.	конечно глупо, но мне жаль этих доверчивых людей, а аферистов которые в основном обманывают стариков нужно наказывать	0.9993016719818116	ru	False	0.9999	True	0.9925
6081	Ах тыж ебаный ты нахуй! Как уснуть теперь	Как уснуть теперь	0.9956837892532348	ru_test	False	0.9999	True	0.98
8344	идиот ещё бы движок принес бы	Ещё бы движок принёс бы	0.99914288520813	ru	False	0.9999	True	0.975
4172	прийдет время когда их будут судить и растреливать за то что они творят против народа.	Придёт время, когда их будут судить за то, что они творят против народа.	0.9960493445396424	ru_test	False	0.9992	True	0.975
10828	молодец девушка. надо было этим уебкам яйца всмятку сделать.	Молодец девушка что заступились	0.986646056175232	ru	False	0.9901	True	0.9905
2597	эти придурки правят балом и ни кто им не указ интересно многие у нас в днр хотят в ту хохляндию	эти люди правят балом и ни кто им не указ интересно многие у нас в днр хотят в ту украину	0.9202750325202942	ru_test	False	0.9416	True	0.975
